event,ions,exc,path_nm,edep_eV
523,511,78,2733.3,10000.0
524,504,59,3521.1,10000.0
525,518,58,2937.9,10000.0
526,526,68,2041.3,10000.0
527,515,64,1761.6,10000.0
528,521,50,2660.6,10000.0
529,496,68,3317.0,10000.0
530,504,64,2798.8,10000.0
531,495,58,3416.9,10000.0
532,514,65,3055.7,10000.0
533,535,60,2100.4,10000.0
534,518,60,2414.7,10000.0
535,519,49,2886.5,10000.0
536,512,66,2863.9,10000.0
537,524,54,2570.4,10000.0
538,501,66,2298.5,10000.0
539,515,62,2263.2,10000.0
540,514,49,2103.6,10000.0
541,518,63,2737.0,10000.0
542,518,62,3066.5,10000.0
543,503,66,3597.3,10000.0
544,509,66,1527.5,10000.0
545,497,81,2380.6,10000.0
546,520,58,1659.2,10000.0
547,509,68,2279.8,10000.0
548,498,66,3509.4,10000.0
549,512,72,3175.9,10000.0
550,505,71,3293.8,10000.0
551,510,58,1339.8,10000.0
552,518,57,2928.9,10000.0
553,501,52,2558.0,10000.0
554,511,64,2752.6,10000.0
555,507,61,1920.0,10000.0
556,493,72,3281.2,10000.0
557,524,53,2999.1,10000.0
558,522,56,2984.8,10000.0
559,502,72,2693.9,10000.0
560,488,72,2530.0,10000.0
561,519,58,3121.8,10000.0
562,513,59,3121.7,10000.0
563,498,56,3461.8,10000.0
564,510,59,2791.4,10000.0
565,497,65,2463.2,10000.0
566,505,52,2812.6,10000.0
567,505,62,2815.9,10000.0
568,506,72,2223.4,10000.0
569,508,70,3700.8,10000.0
570,527,59,2336.1,10000.0
571,504,66,2274.8,10000.0
572,510,54,1962.4,10000.0
573,503,58,2939.8,10000.0
574,515,58,3625.4,10000.0
575,508,64,2593.9,10000.0
576,506,74,2090.6,10000.0
577,499,68,1864.1,10000.0
578,509,52,3887.7,10000.0
579,506,59,3219.9,10000.0
580,513,61,3227.6,10000.0
581,517,69,3161.8,10000.0
582,520,62,2827.0,10000.0
583,505,64,2728.5,10000.0
584,518,57,2544.1,10000.0
585,499,70,3239.4,10000.0
586,514,57,2715.2,10000.0
587,508,61,2935.6,10000.0
588,512,65,3373.0,10000.0
589,511,62,3557.2,10000.0
590,514,64,2918.5,10000.0
591,513,59,2333.3,10000.0
592,515,54,2654.6,10000.0
593,521,78,2633.2,10000.0
594,509,59,2383.0,10000.0
595,506,69,2543.6,10000.0
596,504,66,2649.8,10000.0
597,519,63,2439.4,10000.0
598,505,64,4055.1,10000.0
599,507,64,3084.3,10000.0
600,510,65,2427.9,10000.0
601,501,77,2247.8,10000.0
602,498,70,2371.1,10000.0
603,508,72,3152.4,10000.0
604,515,57,2527.6,10000.0
605,504,70,2437.7,10000.0
606,495,63,2542.7,10000.0
607,502,84,2395.0,10000.0
608,502,67,3238.1,10000.0
609,521,60,2977.9,10000.0
610,504,58,2470.4,10000.0
611,502,53,2646.5,10000.0
612,502,68,3118.8,10000.0
613,520,55,2031.4,10000.0
614,506,68,3332.5,10000.0
615,502,61,1229.4,10000.0
616,512,76,1686.2,10000.0
617,517,62,2336.7,10000.0
618,505,59,3871.3,10000.0
619,526,53,2914.1,10000.0
620,506,66,2476.3,10000.0
621,489,64,3148.0,10000.0
622,512,64,2641.6,10000.0
623,486,66,1099.1,10000.0
624,490,70,3443.7,10000.0
625,517,55,3217.7,10000.0
626,503,70,2981.4,10000.0
627,513,54,2457.6,10000.0
628,503,65,2174.3,10000.0
629,503,63,2881.7,10000.0
630,513,54,2365.1,10000.0
631,515,62,2949.9,10000.0
632,502,74,3225.3,10000.0
633,498,64,2172.2,10000.0
634,514,66,2906.0,10000.0
635,500,69,2134.6,10000.0
636,518,51,3083.0,10000.0
637,510,64,2095.5,10000.0
638,502,55,2686.8,10000.0
639,518,50,2238.3,10000.0
640,527,54,1467.8,10000.0
641,507,62,4162.2,10000.0
642,517,69,2360.0,10000.0
643,505,57,3231.0,10000.0
644,511,64,2754.5,10000.0
645,526,60,2406.8,10000.0
646,514,73,3118.9,10000.0
647,517,51,3249.4,10000.0
648,519,59,2319.7,10000.0
649,501,65,3185.3,10000.0
650,501,76,2851.4,10000.0
651,531,56,2799.3,10000.0
652,506,68,2939.8,10000.0
653,514,57,2737.0,10000.0
654,514,57,2991.6,10000.0
655,491,71,1495.9,10000.0
656,500,62,3399.4,10000.0
657,515,62,1613.7,10000.0
658,524,52,2756.6,10000.0
659,508,52,2958.0,10000.0
660,497,61,2827.6,10000.0
661,508,60,2062.3,10000.0
662,516,62,2719.2,10000.0
663,511,73,3746.7,10000.0
664,487,71,2620.4,10000.0
665,513,50,2732.0,10000.0
666,507,62,3080.7,9986.4
667,507,75,3539.0,10000.0
668,511,57,2671.4,10000.0
669,507,58,2544.1,10000.0
670,481,68,2724.4,9971.5
671,500,53,3556.8,10000.0
672,530,59,2891.3,10000.0
673,515,49,1758.5,10000.0
674,510,73,2681.8,10000.0
675,506,61,2747.2,10000.0
676,507,73,3436.5,10000.0
677,508,62,2791.7,10000.0
678,497,57,2831.4,10000.0
679,507,59,2845.5,10000.0
680,512,71,3330.3,10000.0
681,502,63,2299.6,10000.0
682,516,72,2993.3,10000.0
683,502,60,2795.8,10000.0
684,527,64,2772.8,10000.0
685,511,72,2933.4,10000.0
686,518,61,2864.2,10000.0
687,509,50,3241.3,10000.0
688,508,60,2884.2,10000.0
689,522,59,2229.6,10000.0
690,512,63,3010.8,10000.0
691,516,52,3070.6,10000.0
692,505,65,2875.4,10000.0
693,512,52,3500.5,10000.0
694,503,46,1551.5,10000.0
695,501,73,3700.3,10000.0
696,505,67,3424.7,10000.0
697,502,71,2971.0,10000.0
698,508,66,1691.3,10000.0
699,506,61,2863.2,10000.0
700,492,69,2863.5,10000.0
701,507,62,3260.1,10000.0
702,517,59,1784.5,10000.0
703,519,62,3434.7,10000.0
704,507,66,2714.8,10000.0
705,523,58,3329.2,10000.0
706,503,61,2846.4,10000.0
707,501,60,3346.4,10000.0
708,490,72,2543.7,10000.0
709,516,53,2641.4,10000.0
710,507,68,2914.5,10000.0
711,510,69,1676.4,10000.0
712,509,62,3938.6,10000.0
713,522,53,2270.3,10000.0
714,512,47,2440.9,10000.0
715,505,56,2495.5,10000.0
716,511,47,2795.2,10000.0
717,518,63,2243.6,10000.0
718,514,65,2061.2,10000.0
719,526,55,2070.8,10000.0
720,508,58,3155.5,10000.0
721,513,55,3106.0,10000.0
722,502,64,3313.8,10000.0
723,489,61,3088.1,10000.0
724,504,69,2964.7,10000.0
725,499,80,2214.5,10000.0
726,499,63,3307.4,9986.4
727,509,68,2479.4,10000.0
728,493,67,1835.3,10000.0
729,522,57,2767.1,10000.0
730,503,67,3297.6,10000.0
731,524,56,2835.3,10000.0
732,522,68,4222.3,10000.0
733,510,74,3228.0,10000.0
734,487,78,2638.4,10000.0
735,504,68,2881.0,10000.0
736,520,65,1101.8,10000.0
737,503,60,3929.3,10000.0
738,499,62,3153.6,10000.0
739,500,70,2184.8,10000.0
740,517,65,3218.3,10000.0
741,508,68,3040.9,10000.0
742,509,60,3488.6,10000.0
743,505,62,2148.6,10000.0
744,515,61,2885.1,10000.0
745,513,67,2801.7,10000.0
746,513,55,3195.0,10000.0
747,506,71,1313.3,10000.0
748,508,63,2779.5,10000.0
749,502,51,3410.8,10000.0
750,493,69,3150.7,10000.0
751,501,67,2063.5,10000.0
752,508,62,3275.2,10000.0
753,496,73,2852.1,10000.0
754,490,73,2981.1,10000.0
755,515,65,2323.4,10000.0
756,503,66,2197.3,10000.0
757,519,59,1889.3,10000.0
758,506,52,2751.2,10000.0
759,507,60,2958.7,10000.0
760,521,57,3676.7,10000.0
761,509,66,2680.8,10000.0
762,505,66,2460.2,10000.0
763,517,58,2862.0,10000.0
764,502,68,2471.1,10000.0
765,509,65,2654.9,10000.0
766,507,66,2947.8,10000.0
767,508,69,2946.3,10000.0
768,534,47,2684.8,10000.0
769,501,68,2740.2,10000.0
770,502,70,1873.2,10000.0
771,526,55,2843.3,10000.0
772,505,64,2603.2,10000.0
773,504,73,2069.8,10000.0
774,510,78,2424.7,10000.0
775,508,68,3574.0,10000.0
776,515,71,2533.5,10000.0
777,508,49,2931.2,10000.0
778,515,64,2477.9,10000.0
779,509,57,3161.0,10000.0
780,508,66,2930.0,10000.0
781,513,62,3332.3,10000.0
782,524,56,3062.5,10000.0
783,507,55,2564.2,10000.0
784,510,70,2268.5,10000.0
785,501,66,2459.1,10000.0
786,511,70,1837.3,10000.0
787,496,63,2271.5,10000.0
788,509,67,3084.2,10000.0
789,506,63,3018.8,10000.0
790,499,70,2456.0,10000.0
791,511,64,2254.4,10000.0
792,511,59,3100.1,10000.0
793,516,66,2773.2,10000.0
794,506,78,2256.6,10000.0
795,508,62,2265.8,10000.0
796,508,68,3019.3,10000.0
797,513,55,2317.5,10000.0
798,498,66,2727.2,10000.0
799,509,58,1663.5,10000.0
800,507,63,2171.7,10000.0
801,495,67,2414.5,10000.0
802,507,66,2147.2,10000.0
803,519,55,2312.5,10000.0
804,510,67,2732.2,10000.0
805,512,64,3189.9,10000.0
806,514,58,3080.8,10000.0
807,514,54,2661.0,9986.4
808,504,56,3260.1,10000.0
809,509,58,2879.1,10000.0
810,502,71,2864.6,10000.0
811,519,59,2201.3,10000.0
812,520,57,2962.5,10000.0
813,524,53,2345.2,10000.0
814,521,62,2685.7,10000.0
815,516,59,3217.8,10000.0
816,506,63,2874.5,10000.0
817,504,77,3406.4,10000.0
818,518,67,3010.8,10000.0
819,508,47,2976.1,10000.0
820,506,78,2552.2,10000.0
821,503,62,3146.0,10000.0
822,497,63,3123.2,10000.0
823,514,60,2635.5,10000.0
824,500,69,1776.1,10000.0
825,504,64,3655.6,10000.0
826,529,58,2035.6,10000.0
827,506,59,2018.9,10000.0
828,513,54,2623.4,10000.0
829,514,72,3325.5,10000.0
830,492,68,3253.0,10000.0
831,520,60,2664.2,10000.0
832,510,50,2381.2,10000.0
833,508,56,3109.7,10000.0
834,510,72,2681.2,10000.0
835,510,64,3514.1,10000.0
836,514,57,2647.7,10000.0
837,526,53,3147.7,10000.0
838,515,67,2712.1,10000.0
839,510,64,3408.1,10000.0
840,510,61,2716.5,10000.0
841,511,57,3477.1,10000.0
842,525,63,3587.9,10000.0
843,507,67,2402.0,10000.0
844,504,62,3547.5,10000.0
845,506,74,1185.2,10000.0
846,516,59,2866.0,10000.0
847,516,58,2494.1,10000.0
848,506,56,2579.1,10000.0
849,501,60,2761.0,10000.0
850,499,60,2530.2,10000.0
851,515,74,3095.9,10000.0
852,512,75,3317.5,10000.0
853,503,54,2123.2,10000.0
854,511,54,3693.9,10000.0
855,524,59,2433.9,10000.0
856,516,56,2740.8,10000.0
857,497,65,2908.5,10000.0
858,510,53,2225.3,10000.0
859,513,66,3911.2,10000.0
860,529,60,1578.7,10000.0
861,523,54,3146.9,10000.0
862,507,72,2156.2,10000.0
863,502,61,3234.1,10000.0
864,510,57,3062.6,10000.0
865,499,69,2197.6,10000.0
866,511,56,1513.5,10000.0
867,503,58,2819.1,10000.0
868,505,57,2975.0,10000.0
869,516,45,3617.7,10000.0
870,520,60,1201.7,10000.0
871,511,58,3377.2,10000.0
